,ID,funded_loan_amount,prediction,default_probability
0,571203,18000.0,good,0.3168779833251415
1,694891,15675.0,good,0.4377757109333489
2,784712,16500.0,good,0.3469450593232807
3,974654,6400.0,good,0.20609126608484207
4,1042871,6250.0,good,0.1991822116287587
5,1055193,7300.0,good,0.3469450593232807
6,1059509,20000.0,good,0.3168779833251415
7,1065549,11200.0,good,0.3168779833251415
8,1068335,15000.0,good,0.3168779833251415
9,1070084,24000.0,good,0.3168779833251415
10,1073807,21000.0,good,0.3168779833251415
11,1074374,15000.0,good,0.1991822116287587
12,1075164,25000.0,good,0.4377757109333489
13,1076079,7000.0,good,0.20466513848039236
14,1076701,25500.0,good,0.4377757109333489
15,1078123,21675.0,good,0.20609126608484207
16,1079344,10000.0,good,0.1991822116287587
17,1080086,12000.0,good,0.20609126608484207
18,1080703,5225.0,good,0.20609126608484207
19,1085272,28000.0,bad,0.5428274419331653
20,641849,13200.0,good,0.3168779833251415
21,807342,21000.0,good,0.3168779833251415
22,880114,5600.0,good,0.3168779833251415
23,999547,16000.0,good,0.3168779833251415
24,1034319,10800.0,good,0.20609126608484207
25,1050240,5000.0,good,0.3168779833251415
26,1058291,7775.0,good,0.3168779833251415
27,1064860,4000.0,good,0.20609126608484207
28,1069148,11000.0,good,0.3469450593232807
29,1071186,7200.0,good,0.20609126608484207
30,1072789,10400.0,good,0.20609126608484207
31,1073395,21000.0,good,0.20609126608484207
32,1074076,4000.0,good,0.20609126608484207
33,1079026,1600.0,good,0.3168779833251415
34,1079681,20000.0,good,0.3168779833251415
35,1080438,21850.0,good,0.3168779833251415
36,1081000,21000.0,good,0.3168779833251415
37,1082566,16000.0,good,0.3168779833251415
38,1083417,10000.0,good,0.3469450593232807
39,1086441,7200.0,good,0.3168779833251415
40,1086976,11500.0,good,0.3168779833251415
41,1088041,11700.0,good,0.27855593779963217
42,1089573,28000.0,good,0.20609126608484207
43,1090260,7500.0,good,0.3168779833251415
44,1091024,6500.0,good,0.3168779833251415
45,1091767,3300.0,good,0.20609126608484207
46,1092569,10000.0,good,0.3168779833251415
47,1093164,16000.0,good,0.3168779833251415
48,1094053,12000.0,good,0.1991822116287587
49,1096010,10000.0,good,0.3168779833251415
50,1097244,5300.0,good,0.1991822116287587
51,1097604,20000.0,good,0.20609126608484207
52,1098366,21000.0,good,0.3168779833251415
53,1098778,16000.0,good,0.3168779833251415
54,1100523,12000.0,good,0.3168779833251415
55,1101327,12000.0,good,0.20609126608484207
56,1103120,6575.0,good,0.20609126608484207
57,1104084,16000.0,good,0.3168779833251415
58,1104690,30000.0,good,0.3168779833251415
59,1105214,15000.0,good,0.1991822116287587
60,1106026,2000.0,good,0.20609126608484207
61,1107068,28000.0,good,0.3469450593232807
62,1107506,9500.0,good,0.20609126608484207
63,1108091,10000.0,good,0.20609126608484207
64,1109597,13200.0,good,0.20609126608484207
65,1110001,18000.0,good,0.3168779833251415
66,1111595,6000.0,good,0.3168779833251415
67,1113226,28000.0,good,0.3168779833251415
68,1113958,16000.0,good,0.3168779833251415
69,1114693,7000.0,good,0.20609126608484207
70,1115417,17000.0,good,0.4377757109333489
71,1116539,8000.0,good,0.1991822116287587
72,1117188,10200.0,good,0.3168779833251415
73,1117847,12275.0,good,0.20609126608484207
74,1118382,10000.0,good,0.20609126608484207
75,1118942,11000.0,good,0.20609126608484207
76,1119451,4125.0,good,0.3168779833251415
77,1119935,15000.0,good,0.21171409964779409
78,1120662,12000.0,good,0.20609126608484207
79,1121700,24000.0,good,0.20609126608484207
80,1122318,8500.0,good,0.20609126608484207
81,1122866,21000.0,good,0.1991822116287587
82,1124486,6000.0,good,0.3168779833251415
83,1125584,8800.0,good,0.20609126608484207
84,1126406,30000.0,good,0.10127724327780796
85,1127794,6400.0,good,0.20609126608484207
86,1128394,10400.0,good,0.20609126608484207
87,1129624,10000.0,good,0.1991822116287587
88,1131430,34475.0,good,0.3168779833251415
89,1132029,10000.0,good,0.3168779833251415
90,1132771,25300.0,good,0.3168779833251415
91,1133792,10000.0,good,0.3168779833251415
92,1134817,7700.0,good,0.32217863090631915
93,1135763,5000.0,good,0.3469450593232807
94,1136794,14000.0,good,0.20609126608484207
95,1138179,3000.0,good,0.3168779833251415
96,1139438,8000.0,good,0.1991822116287587
97,1139871,16500.0,good,0.3168779833251415
98,1141984,21850.0,good,0.3168779833251415
99,1143606,10000.0,good,0.3168779833251415
100,1146295,25000.0,good,0.3469450593232807
101,1146902,18000.0,good,0.3168779833251415
102,1147277,20000.0,good,0.3168779833251415
103,1147853,20000.0,good,0.3168779833251415
104,1088369,5500.0,good,0.3168779833251415
105,1089841,9000.0,good,0.3168779833251415
106,1092052,1000.0,good,0.3168779833251415
107,1095777,10000.0,good,0.3168779833251415
108,1096232,6000.0,good,0.3721537564469021
109,1097439,20800.0,good,0.3168779833251415
110,1098119,12000.0,good,0.3168779833251415
111,1099657,16000.0,good,0.3168779833251415
112,1100283,7000.0,good,0.3168779833251415
113,1102326,11900.0,good,0.3168779833251415
114,1104999,5000.0,good,0.1991822116287587
115,1105365,10000.0,good,0.3168779833251415
116,1105806,18000.0,good,0.3168779833251415
117,1106347,10000.0,good,0.3168779833251415
118,1106874,20000.0,good,0.20609126608484207
119,1108424,13800.0,good,0.1991822116287587
120,1108817,14000.0,good,0.3168779833251415
121,1109370,13600.0,good,0.3168779833251415
122,1109782,18000.0,good,0.3168779833251415
123,1110211,35000.0,good,0.3168779833251415
124,1111351,8000.0,good,0.20609126608484207
125,1112352,16000.0,good,0.3168779833251415
126,1112771,9600.0,good,0.3168779833251415
127,1114392,3000.0,good,0.3168779833251415
128,1115074,5000.0,good,0.20609126608484207
129,1115786,14125.0,good,0.3168779833251415
130,1116856,6075.0,good,0.20609126608484207
131,1117569,21000.0,good,0.1991822116287587
132,1118731,4000.0,good,0.20609126608484207
133,1119690,15000.0,good,0.20609126608484207
134,1120117,10000.0,good,0.20609126608484207
135,1120476,5000.0,good,0.20609126608484207
136,1120853,2400.0,good,0.20609126608484207
137,1121307,20000.0,good,0.3168779833251415
138,1122041,13000.0,good,0.3168779833251415
139,1122717,7050.0,good,0.1991822116287587
140,1123062,10000.0,good,0.20609126608484207
141,1123691,15000.0,good,0.20466513848039236
142,1124181,10000.0,good,0.3168779833251415
143,1124809,35000.0,good,0.20609126608484207
144,1125853,7500.0,good,0.1991822116287587
145,1126681,8400.0,good,0.20609126608484207
146,1128047,4000.0,good,0.19676805607925574
147,1128725,10000.0,good,0.3168779833251415
148,1129376,18000.0,good,0.3168779833251415
149,1130572,25000.0,good,0.3168779833251415
150,1131018,33000.0,good,0.1991822116287587
151,1131688,9000.0,good,0.2872307259224688
152,1132251,6000.0,good,0.1991822116287587
153,1137178,12000.0,good,0.3168779833251415
154,1137769,11200.0,good,0.20609126608484207
155,1138431,10000.0,good,0.20609126608484207
156,1139109,21000.0,good,0.3168779833251415
157,1139611,6000.0,good,0.1991822116287587
158,1140581,10000.0,good,0.20609126608484207
159,1141686,20000.0,good,0.3292887636475602
